8.340999999999999659e+01,8.340126160841005287e+01
8.342000000000000171e+01,8.341684553877509245e+01
8.345000000000000284e+01,8.344027180696777179e+01
8.346999999999999886e+01,8.346550850217731465e+01
8.340999999999999659e+01,8.340475354262322583e+01
8.334999999999999432e+01,8.334348247689997891e+01
8.325000000000000000e+01,8.324492412783716588e+01
8.312999999999999545e+01,8.312474737627761101e+01
8.309000000000000341e+01,8.308339911858963944e+01
8.292000000000000171e+01,8.291730300524011454e+01
8.285999999999999943e+01,8.285288236853584465e+01
8.273999999999999488e+01,8.273044866634242567e+01
8.271999999999999886e+01,8.271174333952669144e+01
8.273999999999999488e+01,8.273979919531618066e+01
8.276999999999999602e+01,8.276431103670005029e+01
8.276999999999999602e+01,8.276555156980806771e+01
8.276000000000000512e+01,8.275024255455710431e+01
8.278000000000000114e+01,8.277335762225573035e+01
8.276000000000000512e+01,8.275488366809814522e+01
8.289000000000000057e+01,8.288500005244735291e+01
8.304999999999999716e+01,8.304013371217902773e+01
8.314000000000000057e+01,8.313893965559925903e+01
8.318999999999999773e+01,8.318290899838120822e+01
8.325000000000000000e+01,8.324960921072097619e+01
8.329999999999999716e+01,8.329110815945749380e+01
8.326999999999999602e+01,8.326094519030908714e+01
8.332999999999999829e+01,8.332718692620080958e+01
8.329999999999999716e+01,8.329555461260719085e+01
8.325000000000000000e+01,8.324434057354997663e+01
8.326999999999999602e+01,8.326635427324491445e+01
8.326999999999999602e+01,8.326596409868855631e+01
8.332999999999999829e+01,8.332108159085645127e+01
8.335999999999999943e+01,8.335994067147878184e+01
8.342000000000000171e+01,8.341944229132013788e+01
8.346999999999999886e+01,8.346321740059759975e+01
8.348000000000000398e+01,8.347362575511905902e+01
8.354999999999999716e+01,8.354657772498350710e+01
8.356000000000000227e+01,8.355447641187178931e+01
8.354000000000000625e+01,8.353114832764842390e+01
8.351999999999999602e+01,8.351602671571285441e+01
8.345999999999999375e+01,8.345529053917897500e+01
8.331000000000000227e+01,8.330734010402005651e+01
8.315999999999999659e+01,8.315440448454063471e+01
8.301000000000000512e+01,8.300501629456141472e+01
8.281999999999999318e+01,8.281202588446811319e+01
8.270000000000000284e+01,8.269816748477765600e+01
8.248999999999999488e+01,8.248998417264931504e+01
8.243000000000000682e+01,8.242494369627785034e+01
8.239000000000000057e+01,8.238532433022352564e+01
8.239000000000000057e+01,8.238627543406546749e+01
8.240999999999999659e+01,8.240562194488954617e+01
8.245000000000000284e+01,8.244557172134493328e+01
8.240000000000000568e+01,8.239202474579933266e+01
8.232999999999999829e+01,8.232237218419084002e+01
8.214000000000000057e+01,8.213803733132323259e+01
8.204999999999999716e+01,8.204851233432459878e+01
8.204999999999999716e+01,8.204514761238472431e+01
8.210999999999999943e+01,8.210330752694100909e+01
8.212000000000000455e+01,8.211206126813603134e+01
8.212000000000000455e+01,8.211050569255255027e+01
8.201999999999999602e+01,8.201786356797146027e+01
8.193999999999999773e+01,8.193287467035534632e+01
8.187000000000000455e+01,8.186769759020047843e+01
8.184999999999999432e+01,8.184630031507815318e+01
8.181000000000000227e+01,8.180978270868067170e+01
8.168999999999999773e+01,8.168634923754748911e+01
8.168999999999999773e+01,8.168749329423344818e+01
